Id,SalePrice
2736,141614.56673321908
2737,121698.12509341056
2738,132150.14637217854
2739,145510.34141937224
2740,136899.54457569987
2741,142900.74102124464
2742,157988.8050011169
2743,154504.8973605279
2744,164168.63340314
2745,143679.35063214006
2746,136076.1879046777
2747,160717.82468460125
2748,130555.2727009588
2749,130978.66826817929
2750,118988.12721902328
2751,132766.74216748972
2752,175175.08989324624
2753,150871.7593770465
2754,215979.00410789525
2755,139138.0023701393
2756,105398.97433861608
2757,78260.87966029232
2758,92606.57171506049
2759,158034.597177835
2760,116626.26850870265
2761,137284.39795047918
2762,134747.2255207728
2763,179078.5844619282
2764,143817.69238280613
2765,267866.9484618915
2766,104315.01981471747
2767,95853.31353190051
2768,127420.95622009393
2769,135160.9095640721
2770,138474.99276173094
2771,111493.52081754114
2772,108909.51390624899
2773,167270.18049383603
2774,139597.53094910315
2775,108768.73193420807
2776,139953.7939990831
2777,163879.19611103923
2778,105211.33023192514
2779,118681.24965768485
2780,98460.29341312105
2781,101702.76192801002
2782,105261.01238289876
2783,102415.05173267919
2784,130886.55819750138
2785,141276.16003140862
2786,75366.24167941538
2787,114921.43116737642
2788,83208.85343804336
2789,170563.18855097404
2790,97691.00087521721
2791,108818.57042971459
2792,61814.736875149225
2793,110131.7398052797
2794,98074.1188081249
2795,120746.5901426215
2796,108545.13499264089
2797,218294.97098612596
2798,108162.20488095227
2799,105925.11166791848
2800,72995.77747973429
2801,110508.53153168039
2802,123640.09234637264
2803,169582.71445252746
2804,125790.93364085743
2805,93566.81638169693
2806,89879.11788671339
2807,171152.2643098219
2808,148580.15921362236
2809,127108.70662805313
2810,125734.78921536861
2811,158371.5251355868
2812,163122.26582686888
2813,160517.43254556195
2814,157052.5870058449
2815,98076.74796714944
2816,192206.78013318634
2817,156212.45506720128
2818,131507.9966157916
2819,204068.34258405375
2820,138010.63868847807
2821,102239.22261787283
2822,163925.3121068717
2823,374377.7253296429
2824,153237.97924470587
2825,140442.05413925284
2826,136546.57413450547
2827,129599.44728385372
2828,201795.45169674975
2829,219102.16668492762
2830,207996.9165011975
2831,177683.0848367829
2832,240602.3170650455
2833,279440.1880985831
2834,221397.1374862095
2835,221767.9499464699
2836,190397.67701073363
2837,164758.87182503863
2838,149612.00222729263
2839,171722.62409394354
2840,203694.70378704584
2841,200320.26708648424
2842,230951.71882991408
2843,151251.97208333586
2844,166995.81231712917
2845,126698.54578409687
2846,204220.972982554
2847,214724.51030944663
2848,209910.85495027085
2849,195190.61987494494
2850,279945.59745788516
2851,203819.70776460692
2852,235987.01237074443
2853,245341.04233570502
2854,141700.16289382373
2855,202804.1183667951
2856,201906.4324488241
2857,190586.00634625912
2858,205936.46662538027
2859,101934.99057078923
2860,135821.44386941197
2861,116592.15918244615
2862,184755.88059241665
2863,129113.4313468009
2864,248674.39561188972
2865,142781.682776977
2866,129310.83546269238
2867,101694.65162392196
2868,101444.18138383736
2869,95899.35847393578
2870,115161.27370476243
2871,87650.40316512312
2872,66937.82841795763
2873,96501.59115058735
2874,123055.58145409731
2875,113790.73666311816
2876,157072.11330751298
2877,142912.22216417702
2878,161309.8326058166
2879,123773.094440383
2880,101854.86368344529
2881,147153.73994152286
2882,180400.88385737137
2883,203797.51967631342
2884,189182.64547690138
2885,182373.0733532169
2886,245429.24805185603
2887,99179.54076008806
2888,141641.07616739557
2889,65919.541352446
2890,88630.80129346602
2891,133848.4413892469
2892,42557.30433823708
2893,67424.62053150927
2894,53057.10902233239
2895,316216.9954449233
2896,277838.42815415177
2897,191819.2389881111
2898,141086.25324389432
2899,204553.73990579115
2900,152212.45250482796
2901,188149.44383313795
2902,176819.56246883766
2903,323165.41413311625
2904,332041.8411860765
2905,77689.04976521566
2906,200674.57923784512
2907,109416.78320858939
2908,129742.64089981103
2909,140850.38032627074
2910,80012.19272654565
2911,86492.71390430738
2912,148944.22958763514
2913,81134.85788577775
2914,76619.1000621343
2915,82919.3582470461
2916,85153.57102114747
2917,154648.3228448083
2918,115618.26872966152
2919,220402.5707932102
